["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery21Zombies","Egypt",1356966000000,30]|[[6597069767575,0,0,0.0],[32985348839818,0,0,0.0],[32985348841200,0,0,0.0],[35184372095658,0,0,0.0]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery25WeightedPaths",19791209304024,10995116278031,1288537200000,1291129200000]|[[[19791209304024,10995116285387,30786325578932,10995116278031],6.5],[[19791209304024,1490,30786325578932,10995116278031],0.0],[[19791209304024,6597069776592,30786325578932,10995116278031],0.0],[[19791209304024,13194139537478,30786325578932,10995116278031],0.0],[[19791209304024,24189255817294,30786325578932,10995116278031],0.0],[[19791209304024,24189255820751,30786325578932,10995116278031],0.0]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery11UnrelatedReplies","Germany",["also","Pope","that","James","Henry","one","Green"],100]|[[10995116277820,"America_the_Beautiful",571,1],[8327,"Vince_McMahon",548,1],[8796093031263,"Funkytown",317,1],[6597069771886,"Michael_Moore",217,1],[8796093032197,"South-West_Africa",193,1],[6597069772761,"July_Monarchy",191,1],[8796093027086,"Jordan",191,1],[17592186047407,"William_Shatner",191,1],[6597069771886,"George_Bernard_Shaw",187,1],[6597069776592,"The_Piper_at_the_Gates_of_Dawn",174,1],[6597069766733,"Hang_On_Sloopy",165,1],[6597069766733,"Hasten_Down_the_Wind",165,1],[21990232564493,"Power_in_Numbers",164,1],[8796093030025,"T-Pain",145,1],[4398046519120,"Second_Mexican_Empire",144,1],[19791209300324,"Federation_of_Bosnia_and_Herzegovina",144,1],[4952,"Hey_Joe",124,1],[2199023256437,"I_Wish_I_Knew_How_It_Would_Feel_to_Be_Free",124,1],[19791209305295,"Algeria",120,1],[10995116285358,"Jules_Verne",116,1],[10995116285358,"The_Long_and_Winding_Road",116,1],[10995116285358,"When_the_World_Comes_Down",116,1],[17592186052518,"Jenny_Wren",109,1],[19791209303580,"Relayer",104,1],[8796093023017,"Romania",99,1],[13194139543158,"Moldavian_Soviet_Socialist_Republic",90,1],[28587302322431,"Sun_Yat-sen",87,1],[2199023258732,"British_North_America",84,1],[2199023258732,"British_Raj",84,1],[2199023256097,"Dominion_of_Newfoundland",78,1],[19791209305013,"Christopher_Lee",76,1],[10995116285532,"Duchy_of_the_Archipelago",74,1],[10995116285532,"Nikita_Khrushchev",71,1],[26388279076070,"Sean_Connery",70,1],[13194139533500,"Eminem",69,1],[13194139533500,"Mark_Twain",69,1],[2199023256437,"Samuel_Beckett",68,1],[6597069769456,"U_and_Dat",68,1],[6597069766733,"Lex_Luthor",67,1],[6597069766733,"Mellow_Yellow",67,1],[2199023256437,"Yemen",66,1],[17592186054149,"Barbados",64,1],[8796093023461,"Rattle_and_Hum",62,1],[6597069772140,"Wales",61,1],[24189255814409,"Aurangzeb",59,1],[24189255814409,"Eat_It",59,1],[24189255814409,"Rock_DJ",59,1],[15393162794678,"Brazil",54,1],[6597069777240,"The_Early_Days",53,1],[21990232565300,"Franz_Liszt",52,1],[13194139543158,"Kingdom_of_the_Two_Sicilies",50,1],[15393162790904,"Xia_Dynasty",49,1],[4755,"Venezuela",48,1],[19791209306204,"Roman_Catholic_Diocese_of_Passau",47,1],[4398046520887,"George_Michael",44,3],[6597069772942,"Ecuador",44,1],[6597069771886,"Kylie_Minogue",43,1],[10995116278353,"Con_te_partirò",42,1],[10995116278353,"Last_Time_I_Saw_Him",42,1],[17592186046172,"Paris_Commune",42,1],[378,"Czechoslovakia",41,1],[378,"Haile_Selassie_I",41,1],[2788,"Wolfgang_Amadeus_Mozart",40,1],[4398046517735,"Rihanna",40,1],[4398046518205,"John_Cage",39,1],[4398046518205,"Johnny_Carson",39,1],[4398046518205,"Neil_Gaiman",39,1],[4398046512649,"Toucouleur_Empire",38,1],[19791209310216,"Knock_Three_Times",38,1],[15393162794414,"East_Germany",37,1],[2199023262215,"Che_Guevara",36,1],[4398046519120,"Allied-occupied_Germany",36,1],[4398046519120,"Hugo_Chávez",36,1],[6597069772942,"Russian_America",34,1],[13194139533912,"Got_My_Mojo_Working",34,1],[13194139538585,"Russian_Soviet_Federative_Socialist_Republic",34,1],[5950,"Northern_Alliance",33,1],[4398046513032,"Alexander_the_Great",30,1],[4398046513032,"Archbishopric_of_Salzburg",30,1],[4398046513032,"No_More_Idols",30,1],[4607,"Another_Part_of_Me",29,1],[4607,"I_Feel_Fine",29,1],[4607,"Io_canto",29,1],[6597069771886,"Gustav_Mahler",29,1],[6597069777240,"David_Byrne",28,1],[378,"African_Union",27,1],[378,"Michael_Moore",27,1],[2199023256437,"Napoleon_III",27,1],[10995116279846,"All_Right_Now",27,1],[10995116279846,"World_government",27,1],[19791209303735,"John,_King_of_England",27,1],[15393162790904,"Gioachino_Rossini",25,1],[15393162790904,"Tenochtitlan",25,1],[4398046520887,"Hirohito",24,1],[8796093025116,"Suicide_Season",23,1],[10995116283441,"Under_Cover",23,1],[10995116278353,"What_Makes_a_Man",22,1],[15393162794678,"Wilhelm_II,_German_Emperor",22,1],[5950,"Raising_Sand",20,1],[5950,"Tacitus",20,1]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery14TopThreadInitiators",1298905200000,1301583600000,100]|[[2199023262543,"Samir","Al-Fayez",187,2101],[8796093023907,"Hiroshi","Yamada",147,1658],[6597069776242,"Meera","Kapoor",110,1300],[4139,"Baruch","Dego",101,1205],[6597069773773,"Nassour Guelendouksia","Yoadimnadji",117,1158],[8796093023000,"Peng","Zhang",118,1150],[8796093024507,"Rahul","Khan",114,1102],[2199023259756,"Sam","Carter",66,679],[2199023263048,"Michael","Dobrunov",63,678],[8796093024242,"K.","Anand",54,630],[8796093026629,"Jie","Wang",50,614],[8796093025978,"Antonio","Santos",54,576],[13194139540894,"Babar","Khan",85,559],[2199023266234,"K.","Kumar",46,538],[2199023256816,"K.","Bose",47,520],[10995116282910,"Jimmy","Mangalaza",46,519],[8796093023506,"Javed","Khan",43,481],[8796093029011,"Francis","Cruz",47,481],[3039,"Li","Wang",42,478],[13194139533505,"Li","Zhang",42,464],[8796093032680,"Marat","Akhmadiyeva",58,453],[2199023264999,"Francois","Nath",36,444],[8796093032245,"K.","Khan",44,442],[13194139537058,"Batong","Nguyen",36,422],[10995116281841,"Jetsada","Boy",32,395],[13194139540994,"Ahmed","Aboub",48,380],[10995116283579,"Tariq","Malik",29,362],[15393162794678,"Erich","Richter",53,356],[13194139537771,"Ami","Chatterjee",47,352],[6597069767242,"Salim Ahmed","Binalshibh",57,344],[4398046513032,"Fritz","Engel",35,332],[8796093030370,"Allu","Singh",52,325],[13194139537505,"John","Reddy",45,323],[8796093025694,"Francisco","Pinto",34,322],[13194139533850,"Dovid","Linchuk",49,310],[13194139540566,"Jose","Costa",44,299],[8796093030364,"Galina","Dobrunov",29,292],[10995116286677,"V.","Roy",24,290],[13194139539462,"A.","Anwar",20,288],[13194139542906,"Charlie","Wu",25,287],[2886,"V.","Bose",25,285],[15393162799356,"Annemarie","Jong",51,281],[13194139542816,"Heinz","Schmidt",44,278],[2199023257232,"Hoang Yen","Nguyen",84,273],[6597069773537,"Yuki","Kobayashi",27,266],[7725,"Shweta","Khan",18,258],[6597069770562,"Frank","Jones",39,250],[9116,"Adriaan","Dijk",26,246],[10995116286571,"Li","Wang",18,244],[2199023260804,"Anh","Nguyen",22,243],[13194139541111,"Asim","Malik",37,241],[6597069772739,"Angel","Mamo",23,238],[10995116279039,"Muhammad","Gallagher",23,234],[6597069776101,"Bechir","Aouadhi",19,232],[5448,"Ah-Joong","Yoon",32,231],[6597069772210,"Lin","Chen",34,231],[10995116285723,"Zhong","Wang",20,230],[10995116279657,"Kris","Garcia",29,224],[13194139541175,"Zbigniew","Żuławski",34,224],[10995116278113,"Zheng","Zhu",31,222],[4398046512194,"Jesus","Mendez",17,221],[13194139543993,"Sergio","Bravo",20,219],[4398046520231,"Eugenia","Basov",19,218],[10995116285387,"Muhammad","Khan",18,217],[10995116288088,"Maria","Matveyev",23,217],[8796093022938,"Kunal","Kapoor",41,211],[10995116288540,"Chen","Yang",19,209],[15393162792980,"Evgeny","Aleksandrov",16,209],[4398046518556,"Warwick Raymond","Akerman",22,207],[6597069771588,"Jose","Machado",21,205],[6597069777240,"Fritz","Muller",21,201],[6597069770389,"Jie","Xu",22,200],[8796093025512,"Eddie","Garcia",48,200],[8796093030398,"Babar","Khan",16,199],[10995116279619,"Luis","Alonso",44,198],[2199023265354,"Ivan","Basov",39,196],[8796093029689,"Eun-Hye","Yoon",33,195],[4398046514157,"Kirill","Ivanov",35,187],[15393162789274,"Juliana","Silva",15,187],[6597069772017,"Talat","Butt",18,185],[8911,"Asim","Qureshi",16,184],[8796093028204,"Abderraouf","Charbib",25,184],[13194139538144,"Anh","Do",15,183],[8796093029854,"Zaenal","Budjana",17,175],[10995116281306,"Alexei","Ivanov",15,175],[13194139541730,"Lei","Liu",37,175],[4607,"Michael","Hoffmann",26,172],[10995116287877,"Jie","Zhao",13,170],[15393162794380,"Wei","Li",17,169],[3627,"Sergey Vasilievich","Iglinsky",30,165],[4398046514593,"Aamer","Qureshi",23,164],[10995116279585,"Ashok","Khan",16,164],[1274,"Roberto","Fernandez",16,162],[13194139544238,"Baoping","Wei",13,161],[8599,"German","Calero",16,160],[10995116286182,"Dmitry","Ivanov",28,159],[10995116281261,"Aleksandr","Basov",16,158],[10925,"Daniela","Bencomo",14,156],[10995116281275,"A.","Reddy",30,156],[13194139535632,"Isabel","Diaz",13,156]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery15SocialNormals","Egypt",100]|[]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery1PostingSummary",1312729200000]|[[2011,false,2,35502,105,3741151,0.031456977],[2011,false,3,4316,205,887885,0.0038242443],[2011,true,0,264943,4,1111481,0.23475596],[2011,true,1,38804,76,2968332,0.034382757],[2011,true,2,87936,92,8140638,0.07791676],[2011,true,3,5845,174,1020943,0.005179033],[2010,false,2,33933,105,3577850,0.030066747],[2010,false,3,4191,205,863047,0.0037134865],[2010,true,0,244736,4,1024675,0.21685131],[2010,true,1,36410,76,2785842,0.032261524],[2010,true,2,81405,92,7532986,0.07212989],[2010,true,3,5440,174,951284,0.0048201783]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery18PersonPostCounts",1311260400000,20,["tk"],100]|[[0,1305],[1,400],[2,299],[3,273],[4,266],[5,233],[8,209],[6,205],[10,201],[7,201],[9,196],[11,191],[14,171],[15,166],[18,145],[13,145],[16,142],[12,140],[19,137],[17,135],[22,123],[23,114],[26,112],[25,109],[20,108],[21,107],[24,98],[31,91],[36,87],[38,81],[32,81],[37,77],[30,76],[29,75],[39,73],[28,73],[33,72],[40,71],[34,71],[27,71],[41,64],[44,63],[47,61],[48,57],[49,56],[43,56],[54,55],[35,54],[51,53],[42,52],[50,49],[45,49],[52,48],[57,47],[58,45],[59,44],[46,42],[64,39],[60,39],[55,39],[53,39],[67,37],[65,37],[62,36],[79,35],[61,35],[70,34],[56,34],[78,32],[68,32],[66,31],[72,30],[71,30],[63,29],[76,27],[75,27],[73,27],[94,26],[81,26],[69,26],[74,25],[106,24],[80,24],[84,22],[98,21],[88,21],[100,20],[93,20],[90,20],[77,20],[103,19],[99,19],[85,19],[87,18],[116,17],[89,17],[86,17],[95,16],[92,16],[83,16],[82,16],[145,15],[109,15],[101,15],[144,14],[113,14],[110,14],[105,14],[91,14],[123,13],[121,13],[120,13],[134,12],[126,12],[119,12],[107,12],[102,12],[130,11],[122,11],[114,11],[111,11],[97,11],[96,11],[156,10],[152,10],[141,10],[138,10],[136,10],[129,10],[128,10],[118,10],[104,10],[161,9],[160,9],[147,9],[143,9],[142,9],[139,9],[162,8],[150,8],[127,8],[124,8],[115,8],[176,7],[174,7],[171,7],[166,7],[158,7],[151,7],[148,7],[146,7],[135,7],[131,7],[112,7],[182,6],[154,6],[137,6],[117,6],[209,5],[207,5],[206,5],[204,5],[194,5],[183,5],[170,5],[168,5],[165,5],[163,5],[149,5],[140,5],[133,5],[132,5],[125,5],[248,4],[224,4],[215,4],[200,4],[196,4],[192,4],[189,4],[186,4],[185,4],[172,4],[164,4],[159,4],[157,4],[108,4],[272,3],[254,3],[246,3],[227,3],[222,3],[218,3],[214,3],[195,3],[191,3],[188,3],[184,3],[177,3],[175,3],[153,3],[544,2],[456,2],[322,2],[292,2],[291,2],[275,2],[265,2],[257,2],[255,2],[252,2],[251,2],[250,2],[245,2],[243,2],[241,2],[237,2],[236,2],[234,2],[233,2],[232,2],[228,2],[225,2],[223,2],[216,2],[210,2],[205,2],[203,2],[201,2],[199,2],[198,2],[193,2],[190,2],[187,2],[180,2],[179,2],[178,2],[173,2],[169,2],[155,2],[1113,1],[1067,1],[966,1],[956,1],[955,1],[944,1],[938,1],[906,1],[893,1],[880,1],[867,1],[834,1],[814,1],[799,1],[776,1],[766,1],[764,1],[752,1],[739,1],[738,1],[732,1],[725,1],[713,1],[698,1],[688,1],[676,1],[671,1],[653,1],[647,1],[605,1],[598,1],[597,1],[586,1],[575,1],[573,1],[528,1],[524,1],[517,1],[503,1],[476,1],[472,1],[467,1],[459,1],[452,1],[449,1],[442,1],[434,1],[430,1],[418,1],[415,1],[411,1],[387,1],[372,1],[368,1],[347,1],[345,1],[335,1],[334,1],[323,1],[319,1],[317,1],[315,1],[311,1],[304,1],[302,1],[297,1],[296,1],[293,1],[290,1],[289,1],[288,1],[280,1],[276,1],[264,1],[263,1],[261,1],[259,1],[258,1],[256,1],[249,1],[247,1],[242,1],[239,1],[238,1],[235,1],[231,1],[229,1],[220,1],[219,1],[217,1],[213,1],[212,1],[211,1],[208,1],[202,1],[181,1],[167,1]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery2TopTags",1262271600000,1289142000000,"Ethiopia","Niger",100]|[["Ethiopia",8,"male",5,"Haile_Selassie_I",102]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery19StrangerInteraction",599583600000,"MusicalArtist","BritishRoyalty",100]|[[7725,1325,3126],[13194139535632,1046,1942],[13194139535025,968,1757],[10995116283243,704,1262],[4398046521530,668,1209],[9616,634,1115],[2199023265643,567,1067],[6597069770938,561,1048],[2199023260264,497,1036],[2199023257206,528,971],[4607,564,961],[21990232558990,644,960],[1274,459,958],[8796093023000,563,941],[2199023261336,555,931],[8796093026629,575,930],[8796093031885,543,828],[24189255811663,534,775],[6597069776242,475,771],[8061,416,709],[2199023259620,456,707],[2199023263556,395,689],[6597069773292,457,689],[318,420,680],[10925,412,669],[6597069775113,407,668],[4398046521948,434,666],[8796093026744,429,622],[26388279067534,459,613],[6597069773537,387,603],[6061,303,599],[8653,394,597],[26388279070362,425,594],[4398046512548,388,585],[6597069769502,381,577],[4624,376,576],[6597069772140,353,565],[6597069768780,374,563],[10469,336,559],[4398046519395,391,551],[10995116286565,377,550],[13194139535625,355,543],[6597069769456,342,542],[19791209303550,409,541],[3825,347,536],[4398046512902,343,532],[17592186045408,390,527],[6597069775789,334,523],[13194139535717,381,518],[2199023260059,325,507],[10995116285556,372,503],[4398046512573,301,492],[17592186046908,370,492],[2199023256776,263,488],[4398046515949,308,488],[6597069771259,337,485],[8796093030370,306,481],[8796093026563,352,466],[8796093025978,303,465],[8796093033182,317,449],[8796093032630,325,446],[4398046516034,306,436],[6597069776307,306,435],[10955,272,431],[6597069768782,304,427],[4418,240,426],[10995116281261,301,425],[19791209304467,306,423],[6597069775603,272,421],[4398046511180,307,415],[4398046518895,282,413],[15393162799044,295,413],[19791209301454,303,413],[4398046516505,306,412],[2199023261316,303,411],[17592186046531,307,410],[8796093030092,281,403],[6597069770932,263,402],[19791209300852,311,400],[6597069772875,288,397],[6653,255,390],[8796093029820,283,389],[10995116281656,283,387],[13194139537168,275,383],[19791209303331,271,382],[8796093031412,282,381],[17592186047159,275,381],[2199023261914,276,380],[6597069772578,296,374],[8796093023060,277,373],[2199023260114,253,371],[6597069776788,289,371],[4398046515726,303,367],[21990232562501,290,363],[8796093028168,261,362],[10995116284371,262,362],[4047,258,356],[10995116279452,279,354],[19791209309931,281,350],[19791209303127,271,344]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery8RelatedTopics","Sammy_Sosa",100]|[["United_Kingdom",30],["Gordon_Brown",27],["Malaysia",27],["Edgar_Allan_Poe",26],["Singapore",26],["Theodore_Roosevelt",26],["Romania",25],["Charles_Dickens",24],["Elvis_Presley",24],["New_Zealand",24],["India",23],["Marlon_Brando",23],["Mohandas_Karamchand_Gandhi",23],["Scotland",23],["Turkey",23],["Barbados",22],["Bermuda",22],["Bulgaria",22],["Czech_Republic",22],["Democratic_Republic_of_the_Congo",22],["Denmark",22],["East_Germany",22],["Ethiopia",22],["German_Empire",22],["Hong_Kong",22],["Iceland",22],["Igor_Stravinsky",22],["Jack_Kerouac",22],["Panama",22],["Queen_Victoria",22],["Sherlock_Holmes",22],["Al_Gore",21],["Augustus",21],["Axis_powers",21],["Canada",21],["Cary_Grant",21],["Cole_Porter",21],["Iraq",21],["Nigeria",21],["Portugal",21],["Puerto_Rico",21],["Tanzania",21],["Woody_Allen",21],["Austria",20],["Barack_Obama",20],["Charles,_Prince_of_Wales",20],["China",20],["England",20],["Germany",20],["James_Bond",20],["Janis_Joplin",20],["Jim_Carrey",20],["Kenya",20],["Pope_John_Paul_II",20],["Robert_F._Kennedy",20],["Rod_Stewart",20],["Spain",20],["Trinidad_and_Tobago",20],["Charles_Lindbergh",19],["Francis_Drake",19],["Franklin_D._Roosevelt",19],["George_Bernard_Shaw",19],["Greece",19],["Iran",19],["John_F._Kennedy",19],["John_Lennon",19],["Monaco",19],["Richard_Nixon",19],["Ronald_Reagan",19],["Sigmund_Freud",19],["Tony_Blair",19],["United_States",19],["William_S._Burroughs",19],["William_Shatner",19],["Ben_Jonson",18],["Bob_Dylan",18],["Bosnia_and_Herzegovina",18],["Cambodia",18],["Charles_Darwin",18],["Chile",18],["Croatia",18],["Ecuador",18],["Ernest_Hemingway",18],["France",18],["Henrik_Ibsen",18],["Henry_II_of_England",18],["Hungary",18],["J._R._R._Tolkien",18],["Jamaica",18],["James_Cook",18],["James_Stewart",18],["John_Milton",18],["Malcolm_X",18],["Mauritania",18],["Morocco",18],["Nicole_Kidman",18],["Nikolai_Rimsky-Korsakov",18],["North_Korea",18],["Robert_Louis_Stevenson",18],["Roman_Empire",18]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery17FriendshipTriangles","Egypt"]|[[435]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery4PopularCountryTopics","MusicalArtist","Spain",20]|[[55025,"Wall of Rafael Alonso",1263594717576,2783,455],[687194862975,"Wall of Fernando Suarez",1291617711451,10995116286165,76],[99305,"Wall of Jose Sánchez",1263662375638,6037,65],[21099,"Wall of Carlos Sanchez",1265913777807,7580,49],[137438974573,"Group for Antonín_Dvořák in Seville",1268308947500,7580,30],[962072709094,"Wall of Rafael Fernández",1303307838166,15393162789093,29],[1236950681184,"Group for Ray_Charles in San_Sebastián",1312361305337,17592186052321,24],[1374389564739,"Wall of Luis Moreno",1317346827239,21990232564450,23],[412316942566,"Wall of Jose Antonio Bravo",1279213941561,6597069776974,22],[41208,"Wall of Luis Martinez",1264342154500,9097,20],[274877964722,"Wall of David Martinez",1275686351880,4398046513223,20],[687194772630,"Wall of Antonio Aguirre",1293586172477,10995116281717,15],[412317916525,"Wall of Manuel Perez",1280970225201,6597069769941,14],[1511828567544,"Wall of Francisco Sanchez",1324106161979,24189255812295,13],[549755826871,"Wall of Ruben Alonso",1288756417814,8796093024637,12],[549755902656,"Wall of Sergio Suarez",1285923687321,8796093027956,11],[3572,"Wall of Aitor Moreno",1266491315190,8092,10],[549755846212,"Wall of Javier Suarez",1286897374157,8796093028752,10],[687195818470,"Wall of Pablo Fernandez",1293221327319,10995116281039,10],[1099511727714,"Group for Saint_Peter in San_Sebastián",1305856097206,17592186052321,10]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery9RelatedForums","BaseballPlayer","Comedian",200,100]|[[137439023186,379,19],[412317916558,248,13],[824633756518,107,1],[274877929376,111,13],[824633760102,95,1],[1236950674486,67,8],[137439053948,51,6],[412316898372,45,5],[1236950613885,38,1],[87312,1,12],[549755820113,2,10],[55025,5,12],[1099511699971,1,7],[65459,1,6],[549755877640,3,7],[1099511672276,1,5],[549755863266,4,7],[824633749375,1,4],[962072677348,2,5],[1099511632146,1,4],[22187,2,4],[137438983913,1,3],[549755842214,1,3],[1099511667258,1,3],[412316954667,1,2],[1236950671425,1,2],[687194847633,1,1],[1099511723561,4,4],[1511828520965,1,1],[1786706472527,1,1]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery22InternationalDialog","Mexico","Brazil",100]|[[6061,26388279074590,"Mexico_City",31],[9579,7664,"Jiquilpan",31],[2199023257682,15393162794296,"Zacapoaxtla",31],[2199023261945,4398046511734,"San_Nicolás_de_los_Garza",31],[2199023262198,10995116278980,"Chapingo",31],[2199023266520,24189255817517,"Pedro_Escobedo",31],[4398046518506,13194139534982,"Tijuana",31],[6597069769799,13194139533770,"Ciudad_Obregón",31],[6597069770413,6597069773711,"Antón_Lizardo",31],[6597069771780,26388279075552,"San_Pedro_Garza_García",31],[6597069775113,13194139533770,"Toluca",31],[6597069776538,2199023266297,"Villahermosa",31],[8796093025144,6597069776386,"Ensenada",31],[13194139533344,17592186046896,"Tlatelolco",31],[15393162791226,24189255817517,"Querétaro",31],[17592186046293,4018,"Cancún",31],[17592186054401,1564,"Santa_Catarina",31],[19791209309631,24189255817517,"Saltillo",31],[21990232563931,8796093025406,"Coyoacán",31],[21990232565990,1564,"Mérida",31],[24189255812733,2199023256668,"Tepic",31],[24189255816445,24189255817517,"Culiacán",31],[5474,21990232564541,"Tlalpan",30],[17592186048352,24189255817517,"Colima",30],[21990232562537,8796093025406,"Montemorelos",30],[24189255813032,8796093025406,"San_Luis_Potosí",30],[26388279073724,2199023266297,"Ixtlán_de_Juárez",30],[28587302332505,7501,"Chihuahua",29],[10995116281603,24189255817517,"Guadalajara",27],[30786325588483,21990232561048,"Oaxaca",26],[30786325586837,24189255817517,"Nuevo_Laredo",25],[3962,4398046518060,"Campeche",21],[21990232555650,26388279075552,"Monterrey",20],[8796093024039,2199023256388,"Hermosillo",16],[15393162795006,26388279075552,"Morelia",16],[6597069768129,24189255817517,"Puebla",15],[15393162790014,21990232560235,"Mexicali",11],[4398046519481,4398046517144,"Altamira",10],[26388279075897,4398046520418,"Irapuato",10]]
["com.ldbc.driver.workloads.ldbc.snb.bi.LdbcSnbBiQuery20HighLevelTopics",["Writer","MusicalArtist","Single"],100]|[["Single",310879],["MusicalArtist",276174],["Writer",159442]]
